"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: cenario","Param: fatorCarga","Param: n","Param: tamanho","Param: tipoDado","Param: tipoHash"
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"2379607,195924","6762,953563","ns/op",NUMERICO,0.5,100000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"14048278,467965","80891,445972","ns/op",NUMERICO,0.5,100000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"17748207,615154","265577,946012","ns/op",NUMERICO,0.5,1000000,6,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"24139880,279636","949284,225262","ns/op",NUMERICO,0.5,1000000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"226889600,814815","1224916,431001","ns/op",NUMERICO,0.5,1000000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"45478772,200776","20817700,519904","ns/op",NUMERICO,0.5,1000000,7,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"47126484,233516","2239202,484700","ns/op",NUMERICO,0.5,1000000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"273098367,432432","38166973,946120","ns/op",NUMERICO,0.5,1000000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"49431099,844007","275282,533982","ns/op",NUMERICO,0.5,1000000,9,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"51775630,936297","5431977,580755","ns/op",NUMERICO,0.5,1000000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"283895048,620370","8372794,622808","ns/op",NUMERICO,0.5,1000000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"220996,045228","417579,760999","ns/op",NUMERICO,0.75,10000,6,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"199745,473074","383652,525952","ns/op",NUMERICO,0.75,10000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"1881257,419958","10260,427214","ns/op",NUMERICO,0.75,10000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"217836,711925","429623,243388","ns/op",NUMERICO,0.75,10000,7,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"239230,617075","165480,736309","ns/op",NUMERICO,0.75,10000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"1982311,639265","13699,565027","ns/op",NUMERICO,0.75,10000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"248361,242427","10976,504934","ns/op",NUMERICO,0.75,10000,9,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"235213,514774","14544,586178","ns/op",NUMERICO,0.75,10000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"2067156,023510","115398,960377","ns/op",NUMERICO,0.75,10000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"3172268,383143","27783,265756","ns/op",NUMERICO,0.75,100000,6,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"3108845,994247","24273,081775","ns/op",NUMERICO,0.75,100000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"18501486,160197","40552,048632","ns/op",NUMERICO,0.75,100000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"3544562,554506","42541,815680","ns/op",NUMERICO,0.75,100000,7,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"3435138,394977","30844,295331","ns/op",NUMERICO,0.75,100000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"21157110,378926","576858,633108","ns/op",NUMERICO,0.75,100000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"3600895,265157","79783,926421","ns/op",NUMERICO,0.75,100000,9,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"3460854,534428","14201,661027","ns/op",NUMERICO,0.75,100000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"23131880,026001","517115,280827","ns/op",NUMERICO,0.75,100000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"17759499,449014","1117680,976636","ns/op",NUMERICO,0.75,1000000,6,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"24901125,287081","1020959,621553","ns/op",NUMERICO,0.75,1000000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"230102461,878788","3790878,702232","ns/op",NUMERICO,0.75,1000000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"69595651,141204","2555003,465468","ns/op",NUMERICO,0.75,1000000,7,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"68727007,082192","1321857,871539","ns/op",NUMERICO,0.75,1000000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"358355491,857143","7317831,406083","ns/op",NUMERICO,0.75,1000000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"80879873,331525","10459642,397053","ns/op",NUMERICO,0.75,1000000,9,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"79704694,648148","2946521,247483","ns/op",NUMERICO,0.75,1000000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"406650641,600000","2888496,606584","ns/op",NUMERICO,0.75,1000000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"347917,160076","173362,674878","ns/op",NUMERICO,0.9,10000,6,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"248091,597555","150230,825102","ns/op",NUMERICO,0.9,10000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"3634244,233395","64281,361857","ns/op",NUMERICO,0.9,10000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"350961,158273","95114,312450","ns/op",NUMERICO,0.9,10000,7,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"274212,644264","248563,343265","ns/op",NUMERICO,0.9,10000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"4123518,519579","109313,819404","ns/op",NUMERICO,0.9,10000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"357397,058104","124350,219987","ns/op",NUMERICO,0.9,10000,9,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"259522,773029","199140,522890","ns/op",NUMERICO,0.9,10000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"3700094,181015","120114,212780","ns/op",NUMERICO,0.9,10000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"4434276,368373","36840,463657","ns/op",NUMERICO,0.9,100000,6,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"4097686,511326","30834,390107","ns/op",NUMERICO,0.9,100000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"30497522,826377","495537,362581","ns/op",NUMERICO,0.9,100000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"5378034,491265","81217,262184","ns/op",NUMERICO,0.9,100000,7,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"4914152,449908","128136,378819","ns/op",NUMERICO,0.9,100000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"40863035,557419","1423962,918768","ns/op",NUMERICO,0.9,100000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"5501609,446535","240019,055411","ns/op",NUMERICO,0.9,100000,9,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"5069372,717896","168852,319848","ns/op",NUMERICO,0.9,100000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"45527532,783333","1280773,463821","ns/op",NUMERICO,0.9,100000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"17790542,129158","2175457,133128","ns/op",NUMERICO,0.9,1000000,6,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"25341308,992137","2102303,949449","ns/op",NUMERICO,0.9,1000000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"244530109,084204","48250322,179492","ns/op",NUMERICO,0.9,1000000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"110416526,646637","20961544,016918","ns/op",NUMERICO,0.9,1000000,7,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"100816545,309663","7287283,612906","ns/op",NUMERICO,0.9,1000000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"525836309,010526","18739784,044392","ns/op",NUMERICO,0.9,1000000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"147874603,352941","8910361,718416","ns/op",NUMERICO,0.9,1000000,9,INT,DIVISAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"137807357,921819","29564735,251890","ns/op",NUMERICO,0.9,1000000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testGetExistente","avgt",1,3,"746162219,738095","144792303,602640","ns/op",NUMERICO,0.9,1000000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"231685,385429","135990,586036","ns/op",NUMERICO,0.5,10000,6,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"246377,166381","4246,257399","ns/op",NUMERICO,0.5,10000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"1234041,818360","46168,693640","ns/op",NUMERICO,0.5,10000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"221821,155413","147654,298003","ns/op",NUMERICO,0.5,10000,7,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"244435,727257","61318,323099","ns/op",NUMERICO,0.5,10000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"1349093,110445","47302,148957","ns/op",NUMERICO,0.5,10000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"225696,059486","63016,353669","ns/op",NUMERICO,0.5,10000,9,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"261269,323865","99182,286426","ns/op",NUMERICO,0.5,10000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"1463648,262000","103962,747283","ns/op",NUMERICO,0.5,10000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"2798858,310234","89033,284088","ns/op",NUMERICO,0.5,100000,6,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"3053428,834262","90931,470731","ns/op",NUMERICO,0.5,100000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"15496188,616615","122619,860674","ns/op",NUMERICO,0.5,100000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"2876572,565046","257952,060447","ns/op",NUMERICO,0.5,100000,7,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"2999330,546282","176883,469470","ns/op",NUMERICO,0.5,100000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"15995297,264018","690937,657177","ns/op",NUMERICO,0.5,100000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"2671650,458981","160279,863235","ns/op",NUMERICO,0.5,100000,9,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"2809597,724779","48469,158450","ns/op",NUMERICO,0.5,100000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"16153327,876116","1780696,749664","ns/op",NUMERICO,0.5,100000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"59822447,269173","7612407,602380","ns/op",NUMERICO,0.5,1000000,6,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"70698261,816186","3719351,725099","ns/op",NUMERICO,0.5,1000000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"229296899,401515","15275523,109602","ns/op",NUMERICO,0.5,1000000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"71980469,098986","12756339,690394","ns/op",NUMERICO,0.5,1000000,7,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"79810452,305403","45514009,966345","ns/op",NUMERICO,0.5,1000000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"241540573,547619","42725688,157494","ns/op",NUMERICO,0.5,1000000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"72781207,318476","12817433,310718","ns/op",NUMERICO,0.5,1000000,9,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"77591189,727006","18084523,436257","ns/op",NUMERICO,0.5,1000000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"250959085,666667","12019572,144904","ns/op",NUMERICO,0.5,1000000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"340807,436207","114725,638651","ns/op",NUMERICO,0.75,10000,6,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"318938,589739","181266,045581","ns/op",NUMERICO,0.75,10000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"2309133,672748","154265,383075","ns/op",NUMERICO,0.75,10000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"290158,066518","383081,944916","ns/op",NUMERICO,0.75,10000,7,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"312377,069833","158427,842510","ns/op",NUMERICO,0.75,10000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"2165575,315129","162478,416599","ns/op",NUMERICO,0.75,10000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"292863,688408","309367,998406","ns/op",NUMERICO,0.75,10000,9,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"309557,899521","194973,138734","ns/op",NUMERICO,0.75,10000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"2735501,309995","292010,288504","ns/op",NUMERICO,0.75,10000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"3644392,236899","113478,163959","ns/op",NUMERICO,0.75,100000,6,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"3724922,848076","168670,079258","ns/op",NUMERICO,0.75,100000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"23696610,151494","86474,090729","ns/op",NUMERICO,0.75,100000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"4672299,612822","79007,821949","ns/op",NUMERICO,0.75,100000,7,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"3801085,775004","68342,170163","ns/op",NUMERICO,0.75,100000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"28890832,143840","927076,618186","ns/op",NUMERICO,0.75,100000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"3663751,543735","48950,692547","ns/op",NUMERICO,0.75,100000,9,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"3783229,854792","505632,869212","ns/op",NUMERICO,0.75,100000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"28436501,150568","181869,821385","ns/op",NUMERICO,0.75,100000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"59823241,379081","8904186,002338","ns/op",NUMERICO,0.75,1000000,6,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"67005462,263639","5950333,220447","ns/op",NUMERICO,0.75,1000000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"254316530,875000","9526658,641397","ns/op",NUMERICO,0.75,1000000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"94434318,579616","10763838,175629","ns/op",NUMERICO,0.75,1000000,7,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"98207968,077321","6968142,980896","ns/op",NUMERICO,0.75,1000000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"379857743,148148","57300394,940709","ns/op",NUMERICO,0.75,1000000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"104090948,162371","13491213,732178","ns/op",NUMERICO,0.75,1000000,9,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"172288931,712741","22705058,579197","ns/op",NUMERICO,0.75,1000000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"437362826,405797","5250433,259579","ns/op",NUMERICO,0.75,1000000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"414870,820378","50650,258834","ns/op",NUMERICO,0.9,10000,6,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"400694,697215","162032,175886","ns/op",NUMERICO,0.9,10000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"4612065,583267","171966,492424","ns/op",NUMERICO,0.9,10000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"467588,639379","234686,031271","ns/op",NUMERICO,0.9,10000,7,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"421179,035221","118398,139067","ns/op",NUMERICO,0.9,10000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"5442682,118398","291112,515002","ns/op",NUMERICO,0.9,10000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"452904,778822","9689,948223","ns/op",NUMERICO,0.9,10000,9,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"391948,878439","28682,914902","ns/op",NUMERICO,0.9,10000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"4724731,162720","65802,848847","ns/op",NUMERICO,0.9,10000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"4616965,058906","167004,270216","ns/op",NUMERICO,0.9,100000,6,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"4706496,620489","290546,923808","ns/op",NUMERICO,0.9,100000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"41759242,059722","719554,344353","ns/op",NUMERICO,0.9,100000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"6619691,571202","156355,277570","ns/op",NUMERICO,0.9,100000,7,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"5505950,916108","161554,337589","ns/op",NUMERICO,0.9,100000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"58176905,430300","1092980,098492","ns/op",NUMERICO,0.9,100000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"6361988,887289","65037,771658","ns/op",NUMERICO,0.9,100000,9,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"5096231,888475","809622,674872","ns/op",NUMERICO,0.9,100000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"56757773,661017","719111,361621","ns/op",NUMERICO,0.9,100000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"58548654,582132","6066544,789624","ns/op",NUMERICO,0.9,1000000,6,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"65146653,577922","3941710,247776","ns/op",NUMERICO,0.9,1000000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"283080534,750000","59209274,216826","ns/op",NUMERICO,0.9,1000000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"133791551,290877","10275547,931362","ns/op",NUMERICO,0.9,1000000,7,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"130426517,345765","14650054,444471","ns/op",NUMERICO,0.9,1000000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"595942314,372549","2894100,082265","ns/op",NUMERICO,0.9,1000000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testPut","avgt",1,3,"168739832,538889","12055632,931819","ns/op",NUMERICO,0.9,1000000,9,INT,DIVISAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"170675059,819209","5852978,913643","ns/op",NUMERICO,0.9,1000000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testPut","avgt",1,3,"824060017,282051","60307375,733137","ns/op",NUMERICO,0.9,1000000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"423749,923098","27086,714507","ns/op",NUMERICO,0.5,10000,6,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"528697,722502","30383,598849","ns/op",NUMERICO,0.5,10000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"2240910,653196","50805,989811","ns/op",NUMERICO,0.5,10000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"421656,796343","23162,406173","ns/op",NUMERICO,0.5,10000,7,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"502798,530482","509,554596","ns/op",NUMERICO,0.5,10000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"2412269,022142","24694,740167","ns/op",NUMERICO,0.5,10000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"429484,660039","58420,949470","ns/op",NUMERICO,0.5,10000,9,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"477390,967651","15611,190289","ns/op",NUMERICO,0.5,10000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"2666019,103713","18277,740574","ns/op",NUMERICO,0.5,10000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"5392154,568520","293604,759251","ns/op",NUMERICO,0.5,100000,6,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"6159978,930878","104197,058492","ns/op",NUMERICO,0.5,100000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"28257420,232546","522652,391271","ns/op",NUMERICO,0.5,100000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"5335635,738176","166605,568210","ns/op",NUMERICO,0.5,100000,7,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"6150809,244580","95686,598307","ns/op",NUMERICO,0.5,100000,7,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"28440983,729167","258837,115555","ns/op",NUMERICO,0.5,100000,7,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"5057113,463832","72570,411942","ns/op",NUMERICO,0.5,100000,9,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"6031701,331232","781494,772657","ns/op",NUMERICO,0.5,100000,9,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"30340507,533364","858734,687817","ns/op",NUMERICO,0.5,100000,9,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"109943639,763537","15934416,516742","ns/op",NUMERICO,0.5,1000000,6,INT,DIVISAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"111191961,915670","15348122,646540","ns/op",NUMERICO,0.5,1000000,6,INT,MULTIPLICACAO
"benchmark.MainBenchmark.testRemove","avgt",1,3,"433565744,983696","139036768,058396","ns/op",NUMERICO,0.5,1000000,6,INT,MID-SQUARE
"benchmark.MainBenchmark.testRemove","avgt",1,3,"130358923,889339","38758890,351458","ns/op",NUMERICO,0.5,1000000,7,INT,DIVISAO
